CLTS_NAME	BIPA_GRAPHEME	sca	cv	art	dolgo	asjp	color
+	+	_	+	9	+	+	#bbbbbb
_	_	_	_	9	_	_	#bbbbbb
unrounded open front vowel	a	A	V	7	V	a	#c86464
long unrounded open front vowel	aː	A	V	7	V	a	#c86464
mid-long unrounded open front vowel	aˑ	A	V	7	V	a	#c86464
rhotacized unrounded open front vowel	a˞	A	V	7	V	a	#c86464
nasalized unrounded open front vowel	ã	A	V	7	V	a	#c86464
long nasalized unrounded open front vowel	ãː	A	V	7	V	a	#c86464
ultra-short unrounded open front vowel	ă	A	V	7	V	a	#c86464
devoiced unrounded open front vowel	ḁ	A	V	7	V	a	#c86464
non-syllabic unrounded open front vowel	a̯	A	V	7	V	a	#c86464
creaky unrounded open front vowel	a̰	A	V	7	V	a	#c86464
ultra-long creaky unrounded open front vowel	a̰ːː	A	V	7	V	a	#c86464
voiced bilabial stop consonant	b	P	C	1	P	b	#c8c864
voiced labio-dental affricate consonant	bv	B	C	2	P	b	#c8c864
aspirated voiced bilabial stop consonant	bʰ	P	C	1	P	b	#c8c864
aspirated long voiced bilabial stop consonant	bʰː	P	C	1	P	b	#c8c864
breathy voiced bilabial stop consonant	bʱ	P	C	1	P	b	#c8c864
long breathy voiced bilabial stop consonant	bʱː	P	C	1	P	b	#c8c864
palatalized voiced bilabial stop consonant	bʲ	P	C	1	P	b	#c8c864
labialized voiced bilabial stop consonant	bʷ	P	C	1	P	b	#c8c864
labialized long voiced bilabial stop consonant	bʷː	P	C	1	P	b	#c8c864
long voiced bilabial stop consonant	bː	P	C	1	P	b	#c8c864
velarized voiced bilabial stop consonant	bˠ	P	C	1	P	b	#c8c864
pharyngealized long voiced bilabial stop consonant	bˤː	P	C	1	P	b	#c8c864
unreleased voiced bilabial stop consonant	b̚	P	C	1	P	b	#c8c864
devoiced voiced bilabial stop consonant	b̥	P	C	1	P	b	#c8c864
aspirated devoiced voiced bilabial stop consonant	b̥ʰ	P	C	1	P	b	#c8c864
voiced labio-dental stop consonant	b̪	P	C	1	P	b	#c8c864
voiced bilabial affricate consonant	bβ	P	C	1	P	b	#c8c864
with-nasal-release voiced bilabial stop consonant	bⁿ	P	C	1	P	b	#c8c864
voiceless palatal stop consonant	c	C	C	1	K	T	#c89664
voiceless palatal affricate consonant	cç	C	C	1	K	T	#c89664
aspirated voiceless palatal affricate consonant	cçʰ	C	C	1	K	T	#c89664
aspirated voiceless palatal stop consonant	cʰ	C	C	1	K	T	#c89664
voiceless palatal ejective stop consonant	cʼ	C	C	1	K	T	#c89664
long voiceless palatal stop consonant	cː	C	C	1	K	T	#c89664
voiceless palatal sibilant fricative consonant	ç	C	C	1	K	T	#c89664
voiced alveolar stop consonant	d	T	C	1	T	d	#9664c8
