GRAPHEME	CONTOUR	START	MIDDLE	END	ALIAS	NOTE
¹¹	flat	from-low		to-low		
¹²	rising	from-low		to-mid-low		
¹³	rising	from-low		to-mid		
¹⁴	rising	from-low		to-mid-high		
¹⁵	rising	from-low		to-high		
²¹	falling	from-mid-low		to-low		
²²	flat	from-mid-low		to-mid-low		
²³	rising	from-mid-low		to-mid		
²⁴	rising	from-mid-low		to-mid-high		
²⁵	rising	from-mid-low		to-high		
³¹	falling	from-mid		to-low		
³²	falling	from-mid		to-mid-low		
³³	flat	from-mid		to-mid		
³⁴	rising	from-mid		to-mid-high		
³⁵	rising	from-mid		to-high		
⁴¹	falling	from-mid-high		to-low		
⁴²	falling	from-mid-high		to-mid-low		
⁴³	falling	from-mid-high		to-mid		
⁴⁴	flat	from-mid-high		to-mid-high		
⁴⁵	rising	from-mid-high		to-high		
⁵¹	falling	from-high		to-low		
⁵²	falling	from-high		to-mid-low		
⁵³	falling	from-high		to-mid		
⁵⁴	falling	from-high		to-mid-high		
⁵⁵	flat	from-high		to-high		
¹	short	from-low				
²	short	from-mid-low				
³	short	from-mid				
⁴	short	from-mid-high				
⁵	short	from-high				
¹¹²	rising	from-low	via-low	to-mid-low		
¹¹³	rising	from-low	via-low	to-mid		
¹¹⁴	rising	from-low	via-low	to-mid-high		
¹¹⁵	rising	from-low	via-low	to-high		
¹²¹	contour	from-low	via-mid-low	to-low		
¹²²	rising	from-low	via-mid-low	to-mid-low		
¹³¹	contour	from-low	via-mid	to-low		
¹³²	contour	from-low	via-mid	to-mid-low		
¹³³	rising	from-low	via-mid	to-mid		
¹⁴¹	contour	from-low	via-mid-high	to-low		
¹⁴²	contour	from-low	via-mid-high	to-mid-low		
¹⁴³	contour	from-low	via-mid-high	to-mid		
¹⁴⁴	rising	from-low	via-mid-high	to-mid-high		
¹⁵¹	contour	from-low	via-high	to-low		
¹⁵²	contour	from-low	via-high	to-mid-low		
¹⁵³	contour	from-low	via-high	to-mid		
¹⁵⁴	contour	from-low	via-high	to-mid-high		
¹⁵⁵	rising	from-low	via-high	to-high		
²¹¹	falling	from-mid-low	via-low	to-low		
²¹²	contour	from-mid-low	via-low	to-mid-low		
²¹³	contour	from-mid-low	via-low	to-mid		
²¹⁴	contour	from-mid-low	via-low	to-mid-high		
