GRAPHEME	ROUNDEDNESS	HEIGHT	CENTRALITY	ALIAS	EXTRA	NOTE
a	unrounded	open	front
aa	unrounded	open	front	+	duration:long
aː	unrounded	open	front		duration:long
aˑ	unrounded	open	front		duration:mid-long
a˞	unrounded	open	front		rhotacization:rhotacized
ã	unrounded	open	front		nasalization:nasalized
ãã	unrounded	open	front	+	nasalization:nasalized,duration:long
ãː	unrounded	open	front		nasalization:nasalized,duration:long
ă	unrounded	open	front		duration:ultra-short
ḁ	unrounded	open	front		voicing:devoiced
a̯	unrounded	open	front		syllabicity:non-syllabic
a̰	unrounded	open	front		creakiness:creaky
a̰ːː	unrounded	open	front		creakiness:creaky,duration:ultra-long
e	unrounded	close-mid	front
ee	unrounded	close-mid	front	+	duration:long
eː	unrounded	close-mid	front		duration:long
eːː	unrounded	close-mid	front		duration:ultra-long
eˑ	unrounded	close-mid	front		duration:mid-long
ẽ	unrounded	close-mid	front		nasalization:nasalized
ẽẽ	unrounded	close-mid	front	+	nasalization:nasalized,duration:long
ẽː	unrounded	close-mid	front		nasalization:nasalized,duration:long
ĕ	unrounded	close-mid	front		duration:ultra-short
e̞	unrounded	mid	front
e̞e̞	unrounded	mid	front	+	duration:long
e̞ː	unrounded	mid	front		duration:long
ɑ̟	unrounded	open	back		relative_articulation:advanced
ᴀ	unrounded	open	back	+	relative_articulation:advanced
e̞ˑ	unrounded	mid	front		duration:mid-long
ẽ̞	unrounded	mid	front		nasalization:nasalized
ẽ̞ẽ̞	unrounded	mid	front	+	nasalization:nasalized,duration:long
ẽ̞ː	unrounded	mid	front		nasalization:nasalized,duration:long
e̤	unrounded	close-mid	front		breathiness:breathy
e̥	unrounded	close-mid	front		voicing:devoiced
e̯	unrounded	close-mid	front		syllabicity:non-syllabic
ḛ	unrounded	close-mid	front		creakiness:creaky
e̹	rounded	close-mid	front	+
e̹ː	rounded	close-mid	front	+	duration:long
i	unrounded	close	front
ii	unrounded	close	front	+	duration:long
iː	unrounded	close	front		duration:long
iːː	unrounded	close	front		duration:ultra-long
iˑ	unrounded	close	front		duration:mid-long
ĩ	unrounded	close	front		nasalization:nasalized
ĩĩ	unrounded	close	front	+	nasalization:nasalized,duration:long
ĩː	unrounded	close	front		nasalization:nasalized,duration:long
i̤	unrounded	close	front		breathiness:breathy
i̥	unrounded	close	front		voicing:devoiced
ḭ	unrounded	close	front		creakiness:creaky
ḭː	unrounded	close	front		creakiness:creaky,duration:long
ḭːː	unrounded	close	front		creakiness:creaky,duration:ultra-long
i̹	rounded	close	front	+
o	rounded	close-mid	back
oo	rounded	close-mid	back	+	duration:long
oː	rounded	close-mid	back		duration:long
oːː	rounded	close-mid	back		duration:ultra-long
oˑ	rounded	close-mid	back		duration:mid-long
oˤ	rounded	close-mid	back		pharyngealization:pharyngealized
õ	rounded	close-mid	back		nasalization:nasalized
õõ	rounded	close-mid	back	+	nasalization:nasalized
õː	rounded	close-mid	back		nasalization:nasalized,duration:long
ŏ	rounded	close-mid	back		duration:ultra-short
o̞	rounded	mid	back
o̞o̞	rounded	mid	back	+	duration:long
o̞ː	rounded	mid	back		duration:long
õ̞	rounded	mid	back		nasalization:nasalized
õ̞õ̞	rounded	mid	back	+	nasalization:nasalized
õ̞ː	rounded	mid	back		nasalization:nasalized,duration:long
o̤	rounded	close-mid	back		breathiness:breathy
o̥	rounded	close-mid	back		voicing:devoiced
o̯	rounded	close-mid	back		syllabicity:non-syllabic
o̰	rounded	close-mid	back		creakiness:creaky
u	rounded	close	back
uu	rounded	close	back	+	duration:long
uː	rounded	close	back		duration:long
uːː	rounded	close	back		duration:ultra-long
uˑ	rounded	close	back		duration:mid-long
ũ	rounded	close	back		nasalization:nasalized
ũũ	rounded	close	back	+	nasalization:nasalized
ũː	rounded	close	back		nasalization:nasalized,duration:long
