GRAPHEME	PHONATION	PLACE	MANNER	ALIAS	EXTRA	NOTE
z̰	voiced	alveolar	fricative		creakiness:creaky, airstream:sibilant
r̠̙	voiced	alveolar	trill		tongue_root:retracted-tongue-root,relative_articulation:retracted	
ɺ̪̪	voiced	dental	tap		airstream:lateral	
ɹ̪	voiced	dental	approximant			
nm	voiced	alveolar-and-bilabial	nasal			
xʀ̥	voiceless	velar-and-uvular	fricative			
βɾ	voiced	bilabial-and-alveolar	fricative			
ɭ̥	voiced	retroflex	approximant	+	airstream:lateral,voicing:devoiced	
ɲ̩	voiced	palatal	nasal	+	syllabicity:syllabic	
ɳ̩	voiced	retroflex	nasal	+	syllabicity:syllabic	
k̙	voiceless	velar	stop		tongue_root:retracted-tongue-root	
g̙	voiced	velar	stop		tongue_root:retracted-tongue-root	
d̙	voiced	alveolar	stop		tongue_root:retracted-tongue-root	
d̪̙	voiced	dental	stop		tongue_root:retracted-tongue-root	
t̪̙	voiceless	dental	stop		tongue_root:retracted-tongue-root	
ʕ̙	voiced	pharyngeal	fricative		tongue_root:retracted-tongue-root	
s̙	voiceless	alveolar	fricative		tongue_root:retracted-tongue-root,airstream:sibilant	
ð̙	voiceless	dental	fricative		tongue_root:retracted-tongue-root	
s̙ˤ	voiceless	alveolar	fricative		tongue_root:retracted-tongue-root,airstream:sibilant,glottalization:glottalized	
ð̙ˤ	voiceless	dental	fricative		tongue_root:retracted-tongue-root,glottalization:glottalized	
tθ̠	voiceless	alveolar	affricate			
tθ͇	voiceless	alveolar	affricate	+	
tɹ̠̊˔	voiceless	post-alveolar	affricate			
ʈɻ̝̊	voiceless	retroflex	affricate 	
ʈθ̣	voiceless	retroflex	affricate	+
dð̠	voiced	alveolar	affricate			
dð͇	voiced	alveolar	affricate	+		
dɹ̠˔	voiced	post-alveolar	affricate			
ɖɻ̝	voiced	retroflex	affricate			
θ̠	voiceless	alveolar	fricative			
ɹ̠̊˔	voiceless	post-alveolar	fricative			
ɻ̝̊	voiceless	retroflex	fricative			
ð̠	voiced	alveolar	fricative			
ɹ̠˔	voiced	post-alveolar	fricative			
ɻ̝	voiced	retroflex	fricative			
s̫	voiceless	alveolar	fricative		airstream:whistled-sibilant	
ʃ̫	voiceless	post-alveolar	fricative		airstream:whistled-sibilant	
z̫	voiced	alveolar	fricative		airstream:whistled-sibilant	
ʒ̫	voiced	post-alveolar	fricative		airstream:whistled-sibilant	
ts̫	voiceless	alveolar	affricate		airstream:whistled-sibilant	
t̠ʃ̫ 	voiceless	post-alveolar	affricate		airstream:whistled-sibilant	
dz̫ 	voiced	alveolar	affricate		airstream:whistled-sibilant	
d̠ʒ̫	voiced	post-alveolar	affricate		airstream:whistled-sibilant	
 ɺ̣	voiced	retroflex	tap		airstream:lateral	
ˀⁿg	voiced	velar	stop		preceding:pre-glottalized-and-nasalized	
dʒ̊	voiced	alveolar	affricate		voicing:devoiced	
ṛ	voiced	retroflex	trill				
ˀⁿd	voiced	alveolar	stop		preceding:pre-glottalized-and-nasalized	
ŋm	voiced	velar-and-bilabial	nasal			
pt	voiceless	bilabial-and-alveolar	stop			
bd	voiced	bilabial-and-alveolar	stop			
pk	voiceless	bilabial-and-velar	stop	
ŋ̥m̥	voiceless	bilabial-and-velar	nasal			
bg	voiced	bilabial-and-velar	stop			
tp	voiceless	alveolar-and-bilabial	stop			
db	voiced	alveolar-and-bilabial	stop			
kp	voiceless	velar-and-bilabial	stop			
gb	voiced	velar-and-bilabial	stop			
kt	voiceless	velar-and-alveolar	stop			
gd	voiced	velar-and-alveolar	stop			
tk	voiceless	alveolar-and-velar	stop			
dg	voiced	alveolar-and-velar	stop			
pfʰ	voiceless	labio-dental	affricate		aspiration:aspirated	
n̼	voiced	linguolabial	nasal			
ⁿd̼	voiced	linguolabial	stop		preceding:pre-nasalized	
ⁿgb	voiced	velar-and-bilabial	stop		preceding:pre-nasalized	
t̼	voiceless	linguolabial	stop			
d̼	voiced	linguolabial	stop			
ɾ̼	voiced	linguolabial	tap			
r̼	voiced	linguolabial	trill			
θ̼	voiceless	linguolabial	fricative			
ð̼	voiced	linguolabial	fricative			
ʇ̼	voiced	linguolabial	click			
l̼	voiced	linguolabial	approximant		airstream:lateral	
ɬ̼	voiceless	linguolabial	fricative		airstream:lateral	
ɮ̼	voiced	linguolabial	fricative		airstream:lateral	
ᶑ	voiced	retroflex	implosive			
ɠɓ	voiced	velar-and-bilabial	implosive
b̪	voiced	labio-dental	stop			
ȸ	voiced	labio-dental	stop	+		
p̪	voiceless	labio-dental	stop			
ȹ	voiceless	labio-dental	stop	+		
ᶁ	voiced	alveolar	stop	+	palatalization:palatalized	IPA extensions supplement
ᶅ	voiced	alveolar	approximant	+	palatalization:palatalized,airstream:lateral	IPA extensions supplement
ᶇ	voiced	alveolar	nasal	+	palatalization:palatalized	IPA extensions supplement
ᶉ	voiced	alveolar	trill	+	palatalization:palatalized	IPA extensions supplement
rʲ	voiced	alveolar	trill		palatalization:palatalized	
ᶊ	voiceless	alveolar	fricative	+	palatalization:palatalized,airstream:sibilant	IPA extensions supplement
ᶎ	voiced	alveolar	fricative	+	palatalization:palatalized,airstream:sibilant	IPA extensions supplement
zʲ	voiced	alveolar	fricative		palatalization:palatalized,airstream:sibilant	
s̻	voiceless	alveolar	fricative		laminality:laminal,airstream:sibilant	
z̻	voiced	alveolar	fricative		laminality:laminal,airstream:sibilant	
n̻	voiced	alveolar	nasal		laminality:laminal	
l̻	voiced	alveolar	approximant		airstream:lateral,laminality:laminal	
dɮ	voiced	alveolar	affricate		airstream:lateral	
ʣ	voiced	alveolar	affricate	+	airstream:sibilant	
dz	voiced	alveolar	affricate		airstream:sibilant	
dᶻ	voiced	alveolar	affricate	+	airstream:sibilant	
dzː	voiced	alveolar	affricate		duration:long,airstream:sibilant	
dːz	voiced	alveolar	affricate	+	duration:long,airstream:sibilant	
ƛ	voiceless	alveolar	affricate	+	airstream:lateral	
tɬ	voiceless	alveolar	affricate		airstream:lateral	
tɬʰ	voiceless	alveolar	affricate		aspiration:aspirated,airstream:lateral	
tɬʼ	voiceless	alveolar	affricate		ejection:ejective,airstream:lateral	
ʦ	voiceless	alveolar	affricate	+	airstream:sibilant	
tˢ	voiceless	alveolar	affricate	+	airstream:sibilant	
ts	voiceless	alveolar	affricate		airstream:sibilant	
tsʰ	voiceless	alveolar	affricate		aspiration:aspirated,airstream:sibilant	
tsː	voiceless	alveolar	affricate		duration:long,airstream:sibilant	
ʦː	voiceless	alveolar	affricate	+	duration:long,airstream:sibilant	
